ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
Q9H008,None,None,NUC,None,MIT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,TRAIN
Q9H2C1,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P50458,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q68G74,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q969G2,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
P48742,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q9UBR4,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9UPM6,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9NQ69,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TRAIN
O43766,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,NUC,MIT,MIT,TRAIN
P38571,None,None,None,None,LYS,EXC,LYS,LYS,EXC,LYS,LYS,LYS,None
P42702,None,None,NUC,None,NUC,EXC,CYT,MEM,MEM,MEM,MEM,MEM,TRAIN
P15018,None,None,CYT,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,TRAIN
Q96FE5,None,None,None,MEM,MEM,MEM,ERE,GLG,MEM,None,MEM,MEM,TRAIN
P0C6S8,None,None,None,None,MEM,EXC,EXC,ERE,MEM,MEM,EXC,MEM,None
Q7L985,None,None,None,None,MEM,EXC,ERE,ERE,ERE,MEM,ERE,MEM,None
Q6UY18,None,None,None,None,MEM,MEM,EXC,MEM,EXC,MEM,MEM,MEM,None
Q9UHB6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
P0CW20,None,None,None,None,EXC,NUC,PEX,CYT,NUC,CYT,CYT,CYT,None
Q9UPQ0,None,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,None
Q9UGP4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q9BT23,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9H400,None,None,None,MEM,NUC,EXC,ERE,ERE,EXC,MEM,ERE,EXC,TRAIN
P53667,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P53671,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P48059,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q7Z4I7,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
P0CW19,None,None,None,None,EXC,NUC,PEX,CYT,NUC,CYT,CYT,CYT,None
Q96GY3,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q52LA3,None,None,None,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q6MZP7,None,None,None,NUC,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
O14910,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q2Q1W2,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9HAP6,None,None,None,MEM,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9NUP9,MEM,MEM,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q5TKA1,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q8NG48,None,None,None,None,EXC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13136,CYT,None,CYT,CYT,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT,TEST
O75334,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
O75145,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
O75335,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q86W92,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q8ND30,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P11150,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q9Y5X9,None,None,None,None,EXC,EXC,GLG,EXC,EXC,EXC,EXC,EXC,None
P07098,None,None,None,None,LYS,EXC,LYS,EXC,EXC,LYS,EXC,EXC,None
Q8WWY8,None,None,None,None,EXC,EXC,EXC,EXC,EXC,MEM,EXC,EXC,None
Q6XZB0,None,None,None,None,MEM,EXC,MEM,MEM,EXC,LYS,MEM,EXC,None
Q5W064,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,MEM,None
Q5VXJ0,None,None,None,None,MEM,EXC,EXC,EXC,EXC,LYS,EXC,EXC,None
P06858,None,None,None,None,MIT,EXC,ERE,LYS,EXC,ERE,LYS,GLG,None
Q5VYY2,None,None,None,None,MEM,EXC,LYS,LYS,MIT,PEX,LYS,LYS,None
Q5VXI9,None,None,None,None,MEM,EXC,ERE,LYS,MIT,LYS,LYS,LYS,None
P16233,None,None,None,None,EXC,EXC,EXC,EXC,EXC,LYS,EXC,EXC,None
P54315,None,None,None,EXC,EXC,EXC,LYS,EXC,EXC,EXC,EXC,EXC,None
P54317,None,None,None,EXC,EXC,EXC,LYS,EXC,EXC,ERE,EXC,EXC,TRAIN
Q17RR3,None,None,None,None,MIT,EXC,LYS,EXC,EXC,LYS,EXC,EXC,None
Q05469,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9Y234,None,None,None,None,MIT,CYT,PEX,MIT,CYT,GLG,MIT,MIT,None
A6NK58,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
O75019,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,MEM,None
Q8N149,None,None,None,MEM,EXC,MEM,MEM,MEM,EXC,MEM,MEM,MEM,TRAIN
Q8N6C8,None,None,None,EXC,NUC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
A6NI73,None,None,None,MEM,EXC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
P59901,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
Q6PI73,None,None,None,None,NUC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
Q8N423,None,None,None,None,NUC,EXC,MEM,MEM,MEM,MEM,MEM,MEM,None
Q8NHL6,None,None,None,MEM,NUC,MEM,MEM,MEM,EXC,MEM,MEM,MEM,TRAIN
Q8NHJ6,None,None,None,MEM,NUC,MEM,EXC,MEM,EXC,MEM,MEM,MEM,TRAIN
O75022,None,None,None,None,NUC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
O75023,None,None,None,None,NUC,EXC,ERE,MEM,MEM,MEM,MEM,MEM,None
P43034,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q99732,None,None,None,None,EXC,EXC,CYT,CYT,MEM,EXC,CYT,CYT,None
Q5T7N2,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q8N485,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8IVB5,None,None,None,None,NUC,CYT,MIT,MIT,NUC,PEX,MIT,MIT,None
Q8TD35,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
P09960,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BRT6,None,None,NUC,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,TRAIN
Q96L50,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9HAT1,None,None,None,None,NUC,EXC,EXC,MEM,EXC,EXC,EXC,MEM,None
Q9H0V9,None,None,None,None,MEM,MEM,PEX,ERE,MIT,MEM,MEM,ERE,None
Q12907,None,None,None,None,EXC,MEM,ERE,GLG,CYT,GLG,GLG,GLG,None
P49257,None,GLG,None,None,CYT,ERE,MIT,MIT,PEX,MIT,MIT,MIT,TRAIN
Q9NUN5,None,None,None,None,MEM,GLG,ERE,ERE,MEM,MEM,ERE,MEM,None
Q68DH5,None,None,None,None,MEM,GLG,ERE,GLG,MEM,MEM,GLG,GLG,None
Q9Y468,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q969R5,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,TRAIN
Q8NA19,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q8WVP7,None,None,None,MEM,MEM,GLG,CYT,ERE,MEM,MEM,ERE,MEM,TRAIN
Q6UX01,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM,None
Q96JM7,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q9NZU5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q96S06,None,None,None,None,MEM,ERE,GLG,GLG,MEM,PEX,GLG,ERE,None
Q9BU23,None,None,None,None,MEM,MEM,ERE,GLG,MEM,MEM,MEM,ERE,None
P55344,None,None,None,None,MEM,GLG,EXC,MEM,MEM,MEM,MEM,MEM,None
Q96KR4,None,None,CYT,None,EXC,EXC,CYT,CYT,MEM,MEM,CYT,EXC,TRAIN
P02545,None,None,NUC,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P20700,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,None
Q03252,NUC,NUC,NUC,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,CYT,TEST
Q8TAP4,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
F2Z398,None,None,None,None,EXC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WWI1,None,None,CYT,None,NUC,NUC,ERE,GLG,NUC,CYT,NUC,ERE,TRAIN
P29536,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q0VAK6,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,NUC,NUC,CYT,TRAIN
P61968,None,None,NUC,None,EXC,NUC,CYT,CYT,NUC,MIT,CYT,NUC,TRAIN
Q6P5Q4,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q8N9Z9,None,None,None,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC,None
Q8IXW0,None,None,None,None,NUC,CYT,MIT,CYT,NUC,NUC,CYT,CYT,None
Q6ZMQ8,None,None,None,None,NUC,NUC,CYT,GLG,CYT,MEM,NUC,MEM,None
Q96Q04,None,None,None,None,NUC,NUC,EXC,ERE,MEM,MEM,NUC,EXC,None
Q8IWU2,None,None,CYT,MEM,NUC,NUC,ERE,ERE,MEM,MEM,ERE,ERE,None
Q8TE12,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
O60663,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9H9Z2,None,None,None,None,NUC,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
Q6ZN17,None,None,NUC,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
A1A4G5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q9C0E8,None,None,None,None,NUC,NUC,GLG,GLG,MEM,NUC,GLG,ERE,None
Q8TBB1,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8N448,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q17RB8,None,None,None,None,NUC,NUC,NUC,NUC,NUC,MIT,NUC,NUC,None
Q496Y0,None,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,None
Q1L5Z9,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,TRAIN
P36776,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q86WA8,None,None,None,PEX,MIT,CYT,PEX,CYT,MIT,PEX,CYT,PEX,TRAIN
Q9UN81,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
P23490,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
O00370,None,None,None,None,MIT,MIT,NUC,CYT,MIT,MIT,MIT,MIT,None
P18054,None,None,CYT,None,CYT,NUC,MIT,CYT,MIT,CYT,CYT,CYT,TRAIN
P16050,None,None,None,None,CYT,NUC,MIT,CYT,CYT,CYT,CYT,MIT,None
P09917,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BYJ1,None,None,None,CYT,MEM,NUC,CYT,CYT,MIT,CYT,CYT,CYT,TRAIN
Q8IVV2,None,None,None,None,CYT,CYT,ERE,ERE,CYT,CYT,ERE,ERE,None
Q9Y4K0,None,None,None,None,EXC,EXC,LYS,LYS,EXC,MEM,LYS,EXC,None
Q08397,None,None,None,EXC,EXC,EXC,ERE,ERE,EXC,EXC,ERE,EXC,TRAIN
P58215,None,None,None,None,EXC,EXC,MEM,ERE,EXC,MEM,EXC,EXC,None
Q96JB6,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q16609,None,None,None,None,EXC,EXC,MEM,EXC,EXC,EXC,EXC,EXC,None
Q92633,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q9UBY5,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q99677,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q9HBW0,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
Q9H1C0,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P43657,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
Q643R3,None,ERE,None,None,MEM,CYT,PEX,GLG,MEM,MEM,GLG,ERE,TRAIN
O94910,None,None,None,MEM,MEM,MEM,LYS,ERE,MEM,MEM,MEM,MEM,TRAIN
Q8NI32,None,None,None,None,EXC,EXC,EXC,ERE,EXC,MEM,EXC,EXC,None
O95490,MEM,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q9HAR2,None,None,None,MEM,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM,TRAIN
P09848,None,None,None,None,EXC,CYT,ERE,EXC,EXC,MEM,EXC,EXC,None
Q14693,None,None,None,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC,None
Q92539,None,None,CYT,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q9BQK8,None,None,CYT,NUC,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC,None
O14494,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM,None
O43688,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE,None
O14495,None,None,GLG,None,MEM,ERE,PEX,GLG,MEM,GLG,GLG,MEM,TRAIN
Q86U10,None,None,None,None,CYT,CYT,MIT,MIT,MIT,PEX,MIT,MIT,None
Q8TBJ4,None,None,None,None,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM,None
Q96GM1,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM,None
Q6T4P5,None,None,None,None,MEM,MEM,CYT,GLG,MEM,MEM,MEM,MEM,None
Q7Z2D5,None,None,None,MEM,NUC,MEM,MEM,CYT,MEM,MEM,MEM,MEM,TRAIN
P42704,None,None,MIT,None,CYT,CYT,CYT,CYT,MIT,MIT,CYT,CYT,TRAIN
Q32ZL2,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM,None
Q93052,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
O60711,None,None,CYT,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
A6NIK2,None,None,None,None,CYT,NUC,CYT,CYT,EXC,NUC,CYT,CYT,None
Q8TAF5,None,None,None,None,NUC,EXC,MIT,MIT,MIT,MIT,MIT,MIT,None
A6NHZ5,None,None,None,None,CYT,NUC,MIT,MIT,CYT,PEX,MIT,MIT,None
Q5VZK9,None,None,CYT,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q8ND23,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q6F5E8,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9P2M1,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q96QE4,None,None,None,None,NUC,EXC,EXC,EXC,PEX,MEM,EXC,EXC,None
Q6ZQY2,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q2VPJ9,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q8NAA5,None,None,None,None,NUC,NUC,MIT,CYT,NUC,MIT,NUC,MIT,None
Q5T700,None,None,None,MEM,EXC,EXC,CYT,CYT,MEM,MEM,CYT,EXC,TRAIN
Q86YD5,None,None,MEM,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q0VAA2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q5SZI1,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,None
O15165,None,None,None,None,NUC,EXC,MEM,MEM,CYT,MEM,MEM,MEM,None
O95237,None,None,None,None,MEM,MIT,ERE,ERE,EXC,MEM,ERE,ERE,None
P50851,None,None,GLG,None,NUC,NUC,PEX,CYT,MEM,CYT,NUC,GLG,TRAIN
Q5BKY1,None,None,None,None,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q15048,None,None,NUC,None,EXC,NUC,EXC,MIT,CYT,GLG,EXC,EXC,TRAIN
Q8TF66,None,None,None,None,EXC,EXC,EXC,MEM,MEM,MEM,EXC,MEM,None
Q8N6Y2,None,None,None,None,NUC,EXC,ERE,GLG,ERE,EXC,GLG,ERE,None
Q8N456,None,None,None,None,MIT,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
Q8TCA0,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9H756,None,None,None,None,MEM,MEM,MEM,MEM,MEM,EXC,MEM,MEM,None
Q53EV4,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,TRAIN
Q8N386,None,None,None,MEM,EXC,EXC,EXC,EXC,EXC,MEM,EXC,EXC,TRAIN
Q50LG9,None,None,None,None,MEM,EXC,ERE,GLG,MEM,MEM,GLG,MEM,None
Q2I0M4,None,None,None,None,EXC,EXC,EXC,ERE,EXC,MEM,EXC,EXC,None
Q9C0I9,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q8WV35,None,None,None,None,EXC,NUC,MIT,MIT,NUC,CYT,MIT,MIT,None
Q6UY01,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q14392,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,None
Q8IZ02,None,None,None,None,EXC,CYT,MIT,MIT,MIT,CYT,MIT,MIT,None
Q86X40,None,None,None,None,EXC,NUC,CYT,CYT,CYT,PEX,CYT,CYT,None
Q1X8D7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
A6NM36,None,None,None,None,EXC,NUC,MIT,CYT,NUC,NUC,CYT,NUC,None
Q5VT99,None,None,None,MEM,EXC,EXC,EXC,ERE,MEM,MEM,EXC,EXC,None
Q96DD0,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
Q96PB8,None,None,None,None,EXC,EXC,EXC,ERE,MEM,MEM,EXC,EXC,None
Q9H9A6,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q15345,None,None,None,None,NUC,CYT,CYT,EXC,NUC,PEX,CYT,EXC,None
Q9Y546,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q8N309,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96CN5,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,TEST
Q96FV0,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
Q8N1G4,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8IUZ0,None,None,None,None,NUC,NUC,CYT,CYT,MIT,CYT,CYT,NUC,None
Q9H069,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9HCJ2,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM,None
Q96E66,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q8N7C0,None,None,None,MEM,MEM,EXC,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
A6NM62,None,None,None,None,NUC,NUC,EXC,MEM,MEM,NUC,NUC,EXC,None
Q9NT99,None,None,None,None,MEM,MEM,EXC,MIT,MIT,MEM,MEM,MEM,None
Q6ZSA7,None,None,None,MEM,EXC,EXC,EXC,EXC,EXC,MEM,EXC,EXC,TRAIN
Q8IYG6,None,None,None,None,NUC,NUC,MIT,CYT,NUC,NUC,NUC,NUC,None
Q8N9N7,None,None,None,MEM,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q96CX6,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q96AG4,None,None,ERE,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,TRAIN
Q9BV99,None,None,None,None,CYT,NUC,CYT,CYT,NUC,LYS,CYT,CYT,None
Q05C16,None,None,None,None,NUC,NUC,MIT,CYT,MIT,GLG,NUC,MIT,None
Q68CR7,None,None,None,None,NUC,EXC,GLG,GLG,MEM,ERE,GLG,GLG,None
Q6ZNQ3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,MIT,CYT,NUC,None
Q8N4P6,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q5JTD7,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
A6NJI9,None,None,None,None,NUC,NUC,NUC,MIT,NUC,MIT,NUC,NUC,None
Q8IWT6,None,None,None,MEM,NUC,NUC,PEX,ERE,MEM,MEM,NUC,ERE,TRAIN
Q6P9F7,None,None,None,None,EXC,NUC,ERE,ERE,MEM,MEM,ERE,MEM,None
Q8TDW0,None,None,None,None,NUC,NUC,ERE,ERE,MEM,MEM,ERE,MEM,None
Q6NSJ5,None,None,None,None,CYT,NUC,PEX,ERE,MEM,MEM,ERE,ERE,None
Q7L1W4,None,None,None,None,NUC,NUC,ERE,ERE,NUC,MEM,ERE,ERE,None
Q96II8,None,None,CYT,EXC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9C099,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9Y2L9,None,None,None,None,NUC,NUC,CYT,CYT,MEM,CYT,CYT,CYT,None
Q5VUJ6,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O75427,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BTN0,None,None,None,None,MEM,MEM,EXC,ERE,CYT,MEM,MEM,MEM,None
Q9P244,None,None,None,MEM,MEM,EXC,ERE,GLG,NUC,MEM,GLG,MEM,None
A6NCL2,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
Q9ULH4,None,None,None,MEM,MEM,MEM,EXC,ERE,MEM,MEM,MEM,MEM,TRAIN
Q6PJG9,None,None,None,MEM,MEM,EXC,ERE,ERE,MEM,MEM,ERE,MEM,TRAIN
Q96NI6,None,None,None,MEM,MEM,EXC,MEM,ERE,ERE,MEM,MEM,MEM,TRAIN
Q96M69,None,None,NUC,None,CYT,NUC,MIT,MIT,MIT,CYT,MIT,MIT,TRAIN
Q5T3J3,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q96JA1,None,None,None,MEM,EXC,MEM,ERE,ERE,EXC,MEM,ERE,MEM,TRAIN
O94898,None,None,GLG,None,NUC,MEM,ERE,ERE,MEM,MEM,ERE,MEM,TRAIN
Q6UXM1,None,None,None,None,NUC,MEM,MIT,MIT,EXC,MEM,MIT,MEM,None
Q96JM4,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
A6PVS8,None,None,MEM,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
A6NIV6,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9P2V4,None,None,None,None,MEM,MEM,ERE,LYS,EXC,MEM,MEM,MEM,None
A6NDA9,None,None,None,None,EXC,MEM,MEM,ERE,EXC,MEM,MEM,MEM,None
Q3SXY7,None,None,None,ERE,EXC,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
Q12912,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,NUC,None
Q8ND94,None,None,None,None,MEM,MEM,EXC,ERE,EXC,MEM,MEM,MEM,None
Q7Z4F1,None,None,None,MEM,MEM,EXC,MEM,MEM,MEM,MEM,MEM,EXC,TRAIN
Q86VZ4,None,None,None,None,NUC,EXC,EXC,EXC,MIT,MEM,EXC,EXC,None
Q9Y561,None,None,None,MEM,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,TRAIN
Q9NZR2,None,None,None,MEM,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,TRAIN
Q07954,None,LYS,None,None,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC,None
P98164,None,None,None,None,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC,None
O75074,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,None
O75096,None,None,None,MEM,EXC,EXC,MEM,LYS,EXC,MEM,EXC,EXC,TRAIN
A4QPB2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O75197,None,None,None,None,EXC,EXC,LYS,LYS,ERE,MEM,LYS,LYS,None
O75581,None,None,None,None,MEM,EXC,LYS,ERE,MEM,MEM,ERE,MEM,None
Q14114,None,None,None,None,EXC,EXC,ERE,MEM,ERE,MEM,EXC,EXC,None
A6NJW4,None,None,None,None,MEM,EXC,MEM,ERE,EXC,MEM,MEM,MEM,None
Q9BTT6,None,None,CYT,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
