ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
Q9NX53,None,None,None,None,NUC,EXC,EXC,CYT,CYT,EXC,EXC,NUC
Q8N9H8,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
P22033,None,None,None,None,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT
Q9UIF7,None,None,NUC,None,NUC,NUC,MIT,MIT,CYT,MIT,MIT,MIT
P53602,None,CYT,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q14764,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P20591,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NR99,None,None,None,None,NUC,MEM,MEM,MEM,EXC,MEM,MEM,MEM
P50539,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9BRK3,None,None,None,None,MIT,MEM,ERE,MEM,MIT,MEM,MEM,GLG
P20592,None,None,None,None,CYT,CYT,MIT,CYT,NUC,CYT,CYT,CYT
P84157,None,None,None,MEM,NUC,EXC,EXC,ERE,EXC,ERE,EXC,EXC
Q96JP2,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,PEX,CYT,CYT
Q92614,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q8IUG5,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q96S97,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
P10243,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P10244,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q13203,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8TBZ2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P10242,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O75592,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC
Q99417,None,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
P12524,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P04198,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q8IZQ8,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8N699,None,None,None,NUC,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q96QE2,None,None,None,MEM,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM
P12525,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q7Z401,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q99836,None,None,None,CYT,NUC,NUC,MIT,CYT,MIT,MIT,NUC,CYT
P01106,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q96EZ4,None,None,None,None,MEM,EXC,MEM,MEM,NUC,EXC,MEM,MEM
P13349,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9P2K5,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q9HB07,None,None,None,None,MIT,MIT,CYT,CYT,MIT,GLG,CYT,MIT
P23409,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P02144,None,None,None,None,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT
Q9UKX3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P35749,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P35580,None,None,CYT,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y2K3,None,None,None,None,CYT,CYT,ERE,EXC,CYT,EXC,CYT,ERE
P12882,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
Q7Z406,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9UKX2,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
P11055,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
Q9Y623,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
P13533,None,None,None,None,CYT,CYT,NUC,CYT,NUC,CYT,CYT,CYT
A7E2Y1,None,None,None,MEM,CYT,CYT,NUC,CYT,NUC,CYT,CYT,CYT
P12883,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
Q9BUA6,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
P05976,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P13535,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
P08590,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q02045,None,None,None,None,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT
P12829,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P14649,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8WY64,None,None,None,None,EXC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P35579,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P24844,None,None,None,None,NUC,CYT,CYT,CYT,MIT,CYT,CYT,CYT
Q32MK0,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P60660,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86YV6,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H1R3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q15746,None,None,CYT,None,NUC,MEM,NUC,CYT,CYT,CYT,NUC,CYT
Q9NPC7,NUC,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q9HD67,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9UKN7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q9Y6X6,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q96H55,None,MIT,CYT,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9UBC5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,MIT
O00159,MEM,MEM,MEM,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O43795,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O94832,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
B0I1T2,None,None,None,MEM,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O00160,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8N1T3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q12965,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8NEV4,None,None,None,None,NUC,CYT,NUC,NUC,CYT,CYT,NUC,CYT
Q8WXR4,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9Y4I1,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9ULV0,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NQX4,None,None,CYT,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UM54,None,None,NUC,None,NUC,CYT,NUC,CYT,CYT,NUC,CYT,CYT
Q6PIF6,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
B2RTY4,None,None,None,MEM,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC
Q13402,None,None,CYT,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,NUC
Q13459,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q99972,None,None,None,None,NUC,EXC,ERE,MEM,EXC,MEM,MEM,EXC
P15172,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9NZM1,None,None,None,None,CYT,CYT,CYT,CYT,PEX,CYT,CYT,CYT
P52179,None,None,None,CYT,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
P15173,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q5VTT5,None,None,None,None,NUC,EXC,NUC,CYT,NUC,NUC,NUC,CYT
P54296,None,None,MIT,CYT,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT
Q5VU43,None,None,GLG,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,GLG
Q9UBF9,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
Q8WXC6,None,None,None,None,CYT,EXC,CYT,CYT,EXC,CYT,CYT,CYT
Q9NPC6,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT
Q8TDC0,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
P25189,None,None,None,None,MIT,MEM,ERE,MEM,EXC,MEM,MEM,MEM
Q9NP98,None,None,None,None,NUC,NUC,CYT,CYT,NUC,MIT,CYT,NUC
Q00872,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q14324,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P02689,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q14896,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P60201,None,None,None,MEM,MEM,GLG,EXC,EXC,MEM,MEM,EXC,MEM
Q86TC9,None,None,None,None,NUC,MEM,CYT,CYT,NUC,NUC,CYT,NUC
O60237,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
O14974,CYT,None,CYT,CYT,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT
Q86VE0,None,None,None,None,NUC,NUC,CYT,CYT,MIT,NUC,CYT,NUC
Q8NFW9,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q5VVJ2,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9UL68,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q01538,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P0CAP1,None,None,None,None,NUC,CYT,CYT,CYT,MIT,MIT,CYT,CYT
Q8WU39,None,None,None,None,EXC,ERE,ERE,ERE,EXC,ERE,ERE,ERE
P28698,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q08AG7,None,None,None,CYT,MIT,CYT,CYT,CYT,EXC,EXC,CYT,CYT
Q6NZ67,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,MIT,CYT,NUC
Q6P582,None,None,None,None,NUC,NUC,CYT,CYT,NUC,MIT,CYT,CYT
Q9BZM6,None,None,None,None,EXC,EXC,EXC,ERE,EXC,LYS,EXC,EXC
Q9BZM4,None,None,None,None,EXC,EXC,EXC,LYS,PEX,EXC,EXC,EXC
Q8TD07,None,None,None,None,MEM,EXC,ERE,ERE,EXC,MEM,ERE,EXC
Q9BZM5,None,None,None,None,EXC,EXC,LYS,ERE,EXC,MEM,EXC,EXC
Q5TBK1,None,None,None,None,NUC,CYT,MIT,CYT,CYT,NUC,CYT,CYT
O75113,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q86UW6,None,None,None,CYT,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O15049,None,None,NUC,MEM,NUC,CYT,PEX,PEX,NUC,NUC,PEX,PEX
Q92802,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H1M0,None,None,None,None,NUC,CYT,MIT,EXC,MIT,CYT,EXC,EXC
P41227,None,None,CYT,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9BXJ9,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q6N069,None,None,CYT,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P61599,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q14CX7,None,None,None,CYT,CYT,NUC,NUC,CYT,NUC,CYT,CYT,NUC
Q8WVE0,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9BSU3,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5VZE5,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q147X3,CYT,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86UY6,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC
Q9GZZ1,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H7X0,None,None,None,GLG,MEM,CYT,CYT,CYT,CYT,CYT,CYT,GLG
Q02083,None,None,None,LYS,MEM,EXC,LYS,LYS,EXC,LYS,LYS,LYS
Q13506,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q15742,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P32418,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM
Q9UPR5,None,None,None,None,MEM,ERE,ERE,GLG,MEM,MEM,ERE,ERE
P57103,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM
Q9H009,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
E9PAV3,None,None,None,None,NUC,EXC,NUC,NUC,NUC,NUC,NUC,NUC
O15069,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
Q13765,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q96RE7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q96BF6,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9BZK3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9BWU0,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q15274,None,None,None,None,MIT,MIT,EXC,CYT,EXC,MEM,MIT,MIT
Q6IA69,None,None,CYT,None,MEM,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O95544,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q58DX5,None,None,None,MEM,NUC,CYT,CYT,CYT,MEM,CYT,CYT,CYT
Q96HR8,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P17050,None,None,None,None,LYS,EXC,LYS,LYS,EXC,LYS,LYS,LYS
Q9Y303,None,None,None,None,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9UJ70,None,None,NUC,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UK23,GLG,GLG,None,GLG,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q8N159,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q5TF39,None,None,None,None,MEM,GLG,ERE,ERE,MEM,MEM,ERE,MEM
Q69YI7,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q4G0N4,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q86W26,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P59045,None,None,None,None,MEM,CYT,CYT,CYT,MEM,CYT,CYT,CYT
Q86W25,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86W24,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P59046,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8IZF0,None,None,None,MEM,MEM,ERE,PEX,ERE,MEM,MEM,ERE,MEM
Q9Y3Q0,None,None,None,MEM,MIT,CYT,ERE,GLG,ERE,GLG,GLG,GLG
Q9UQQ1,None,None,None,None,MEM,CYT,ERE,GLG,EXC,MEM,GLG,GLG
Q9NX02,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9C000,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96P20,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q96MN2,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P59047,None,None,None,None,CYT,CYT,CYT,EXC,CYT,CYT,CYT,GLG
P59044,None,None,None,None,NUC,CYT,CYT,CYT,ERE,CYT,CYT,CYT
Q8WX94,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q86W28,None,None,None,None,NUC,CYT,CYT,CYT,MEM,CYT,CYT,CYT
Q7RTR0,None,None,None,None,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P43490,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q8N7R0,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q7Z5D8,None,None,None,None,NUC,NUC,NUC,NUC,MIT,NUC,NUC,NUC
Q8WY41,None,None,None,CYT,NUC,NUC,CYT,CYT,MIT,MIT,CYT,NUC
P60321,None,None,None,CYT,EXC,NUC,CYT,CYT,EXC,CYT,CYT,CYT
P60323,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,NUC
Q9H9S0,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q6NSW7,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8TBE9,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9BU70,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q6IQ20,None,None,CYT,MEM,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O96009,None,None,None,EXC,MEM,EXC,CYT,MEM,EXC,MEM,MEM,EXC
P52961,None,None,None,None,MEM,EXC,CYT,CYT,EXC,GLG,CYT,EXC
Q13508,None,None,None,None,CYT,EXC,ERE,ERE,ERE,ERE,ERE,ERE
Q93070,None,None,None,None,MEM,EXC,LYS,GLG,MEM,GLG,GLG,GLG
Q96L15,None,None,None,None,EXC,EXC,ERE,ERE,EXC,LYS,ERE,EXC
Q9H6Q4,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UHQ1,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
P0DI83,None,None,None,NUC,NUC,EXC,NUC,CYT,CYT,NUC,NUC,NUC
P49321,None,None,NUC,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC
Q9H0A0,None,None,None,NUC,CYT,NUC,NUC,CYT,MIT,CYT,CYT,NUC
Q8N8M0,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8WUY8,None,None,None,MEM,MIT,CYT,CYT,CYT,EXC,MEM,CYT,ERE
Q93015,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9UHF3,None,None,None,None,MEM,MIT,PEX,PEX,EXC,ERE,PEX,PEX
Q8N9F0,None,None,MIT,None,MIT,MIT,CYT,CYT,MEM,PEX,CYT,MIT
Q9UHE5,None,None,None,None,MEM,MIT,PEX,ERE,MEM,MEM,ERE,MEM
Q9BTE0,None,None,None,None,CYT,CYT,CYT,CYT,MIT,MIT,CYT,CYT
Q8N6N6,None,None,None,None,MIT,CYT,CYT,CYT,CYT,MIT,CYT,CYT
Q8NEY1,None,None,None,CYT,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
Q8IVL1,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
Q8IVL0,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
Q9UHQ9,None,None,None,MEM,MIT,CYT,ERE,ERE,EXC,MEM,ERE,ERE
Q6BCY4,None,None,GLG,None,CYT,NUC,CYT,CYT,CYT,PEX,CYT,CYT
P00387,None,None,ERE,None,CYT,CYT,ERE,ERE,EXC,GLG,ERE,ERE
Q7L1T6,None,None,None,ERE,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q6IPT4,None,None,NUC,None,MEM,CYT,CYT,CYT,CYT,None,CYT,CYT
A2RRP1,None,None,GLG,None,CYT,NUC,NUC,CYT,NUC,CYT,CYT,GLG
Q8NFP9,None,None,None,None,MEM,NUC,PEX,CYT,MEM,CYT,CYT,CYT
Q6ZNJ1,None,None,None,ERE,NUC,NUC,CYT,CYT,MEM,CYT,CYT,ERE
Q6ZS30,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P41271,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
O60934,None,None,GLG,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q3BBV0,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q9H094,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,CYT
P0C2Y1,None,None,None,None,NUC,NUC,CYT,MIT,MIT,CYT,NUC,MIT
Q5VWK0,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q96M43,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q86T75,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q5TI25,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q86XG9,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q8N660,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q6P3W6,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q3BBV1,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q5TAG4,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q5SXJ2,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q5RGN0,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q14596,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q3BBW0,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
O15453,None,None,None,None,EXC,EXC,MIT,MIT,EXC,MIT,MIT,MIT
Q3BBV2,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,NUC
Q14919,None,None,None,NUC,NUC,NUC,CYT,NUC,MEM,NUC,NUC,NUC
B4DH59,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q8NCQ3,None,None,None,None,MEM,EXC,ERE,ERE,MEM,EXC,ERE,EXC
Q01658,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P61601,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q6ZUF6,None,None,None,None,NUC,NUC,MIT,MIT,MIT,MIT,MIT,MIT
P13591,None,None,MEM,None,CYT,MEM,MEM,MEM,PEX,MEM,MEM,MEM
O15394,None,None,None,None,CYT,MEM,GLG,MEM,PEX,MEM,MEM,MEM
O14594,None,None,None,EXC,NUC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q69YL0,None,None,None,None,EXC,MIT,MIT,MIT,MIT,MIT,MIT,MIT
A6PVI3,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC
Q09161,None,None,None,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC
P52298,None,None,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC
Q9UBB6,None,None,None,None,CYT,EXC,CYT,CYT,MEM,PEX,CYT,CYT
Q6PIU2,None,None,None,MEM,MIT,MIT,ERE,ERE,EXC,LYS,ERE,ERE
A8MVU1,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
A6NI72,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P14598,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P19878,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q15080,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O00533,None,None,None,MEM,CYT,MEM,ERE,LYS,MEM,MEM,LYS,MEM
P16333,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O43639,None,None,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9HCH0,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9Y2A7,None,None,None,None,MEM,NUC,CYT,CYT,NUC,CYT,CYT,NUC
O14513,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P55160,None,None,None,None,MEM,NUC,CYT,CYT,CYT,CYT,CYT,NUC
O60721,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9UI40,None,None,None,None,MEM,GLG,PEX,MEM,MEM,MEM,MEM,MEM
Q9HC58,None,None,None,None,MEM,GLG,MEM,MEM,MEM,MEM,MEM,MEM
Q8NFF2,None,None,None,None,MEM,GLG,LYS,MEM,MEM,MEM,MEM,MEM
Q71RS6,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q6J4K2,None,None,None,None,MEM,GLG,MEM,ERE,MEM,MEM,MEM,MEM
Q969V3,None,None,None,ERE,MEM,ERE,PEX,ERE,MEM,MEM,ERE,ERE
Q5T1S8,None,None,None,None,MEM,MEM,PEX,GLG,CYT,MEM,MEM,MEM
Q15788,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q15596,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9Y6Q9,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q14686,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9HCD5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8NI08,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q13772,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
O75376,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9Y618,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P16435,None,ERE,None,None,ERE,CYT,PEX,GLG,CYT,ERE,GLG,ERE
P62166,None,None,MEM,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
